bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact
2,6500,800,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,180000,950,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2,45000,650,3 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
1,12000,600,3 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent
1,4500,450,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,8000,500,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3,95000,2400,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
1,22000,575,14 out of 14,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2,22000,1050,4 out of 4,Super Area,Chennai,Semi-Furnished,Family,2,Contact Agent
2,25000,980,17 out of 19,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
4,100000,1454,5 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
3,100000,1080,5 out of 8,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2,32000,475,8 out of 12,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3,210000,1425,9 out of 35,Carpet Area,Mumbai,Furnished,Bachelors,4,Contact Agent
2,9500,1010,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,55000,1450,Ground out of 4,Carpet Area,Delhi,Furnished,Bachelors,2,Contact Agent
3,140000,1450,18 out of 33,Carpet Area,Mumbai,Furnished,Family,3,Contact Agent
1,8000,300,Ground out of 1,Carpet Area,Kolkata,Furnished,Bachelors,1,Contact Agent
1,17000,430,4 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,58000,650,15 out of 24,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
1,15000,450,2 out of 4,Super Area,Mumbai,Unfurnished,Family,1,Contact Owner
3,45000,850,5 out of 7,Carpet Area,Mumbai,Unfurnished,Family,3,Contact Agent
4,230000,2100,21 out of 33,Carpet Area,Mumbai,Furnished,Family,5,Contact Agent
2,36000,1200,1 out of 4,Carpet Area,Bangalore,Furnished,Bachelors/Family,2,Contact Agent
3,100000,1300,12 out of 24,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent
2,14500,850,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,20000,1150,2 out of 4,Carpet Area,Bangalore,Furnished,Family,2,Contact Agent
2,12000,900,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,10000,400,2 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,16000,800,1 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
2,16000,1100,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,11000,550,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,6000,500,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
4,290000,1500,5 out of 15,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2,20000,1050,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
4,130000,1432,12 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2,54000,800,3 out of 7,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
1,10000,500,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,8000,500,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,5000,300,1 out of 3,Carpet Area,Delhi,Furnished,Bachelors,1,Contact Owner
1,20000,400,3 out of 4,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,16000,1000,1 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
1,6000,25,4 out of 6,Super Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,62000,950,6 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
2,30000,1100,2 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
1,32000,478,4 out of 11,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,12000,600,2 out of 4,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner
2,30000,1025,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,35000,650,5 out of 7,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
3,140000,937,28 out of 39,Carpet Area,Mumbai,Unfurnished,Family,4,Contact Agent
2,12000,1050,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,16000,950,1 out of 1,Carpet Area,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
3,57000,1325,15 out of 36,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2,95000,750,7 out of 10,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent
2,25000,1050,1 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,150000,1092,60 out of 77,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent
3,180000,2500,4 out of 8,Carpet Area,Bangalore,Unfurnished,Bachelors,3,Contact Agent
1,10000,500,3 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent
3,65000,2000,3 out of 6,Super Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
3,36000,1500,2 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner
1,6000,450,2 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,23000,435,9 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
3,72000,1500,2 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
3,42000,950,5 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2,16000,1250,Ground out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
3,37000,1200,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
3,83000,1100,9 out of 20,Carpet Area,Mumbai,Furnished,Bachelors,3,Contact Agent
1,27000,270,1 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
3,20000,1300,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2,15000,800,Ground out of 2,Carpet Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
1,40000,415,15 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,28000,2300,Ground out of 3,Carpet Area,Chennai,Furnished,Bachelors,2,Contact Owner
2,27000,650,2 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
1,18000,320,5 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
2,6000,550,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,18000,385,11 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
1,6500,400,2 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,20000,773,2 out of 12,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
2,55000,750,8 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
1,35000,450,2 out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
1,10000,415,3 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
3,24000,1430,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,8000,300,Ground out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,11000,450,4 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
1,17000,375,9 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
4,140000,2800,Ground out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent
1,8000,600,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,22000,1000,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,130000,890,45 out of 77,Carpet Area,Mumbai,Semi-Furnished,Family,2,Contact Agent
2,35000,900,Ground out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
3,13500,1100,3 out of 5,Super Area,Bangalore,Unfurnished,Family,3,Contact Owner
3,25000,1290,4 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
2,13000,700,Ground out of 1,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,14000,700,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,66000,1100,17 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,32000,680,5 out of 20,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
1,8500,600,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
3,65000,1105,15 out of 19,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2,8500,720,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2,11000,530,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,20200,84,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
3,47000,2400,1 out of 3,Super Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Agent
1,18000,700,Ground out of 4,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
3,68000,890,11 out of 19,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,50000,750,8 out of 16,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,7000,240,Ground out of 4,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
3,25000,1300,Ground out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,80000,750,15 out of 18,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,18000,225,18 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3,12000,1200,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,20000,1000,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2,60000,630,11 out of 22,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3,20000,1400,12 out of 13,Carpet Area,Chennai,Semi-Furnished,Family,3,Contact Owner
1,12500,200,3 out of 3,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner
3,90000,2100,2 out of 4,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent
1,9500,450,1 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
4,120000,2550,3 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors,4,Contact Agent
2,12000,750,4 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1,7000,350,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
3,32500,1535,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,3,Contact Agent
3,25000,1700,2 out of 12,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,8000,900,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,600,Ground out of 1,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
3,25000,2210,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2,15000,674,Ground out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
2,9000,1000,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
2,9500,800,1 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,10500,150,3 out of 6,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2,14000,751,3 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,11000,970,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
1,5000,420,3 out of 3,Super Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,10000,1200,1 out of 2,Carpet Area,Hyderabad,Unfurnished,Family,2,Contact Owner
1,9500,600,2 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,15000,830,3 out of 4,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2,10000,800,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,35000,2500,2 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1,5500,200,1 out of 4,Carpet Area,Delhi,Furnished,Bachelors,1,Contact Owner
2,6000,400,2 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,6000,500,5 out of 5,Built Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1,38000,550,6 out of 10,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2,15000,1100,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,33000,800,1 out of 4,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent
2,6000,700,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,30000,1800,Ground out of 2,Super Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
4,40000,2400,4 out of 4,Super Area,Delhi,Unfurnished,Bachelors,3,Contact Agent
2,7000,800,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,15000,1000,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,35000,1600,20 out of 25,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,26000,1020,3 out of 17,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,35000,2200,2 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,3,Contact Agent
3,30000,160,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,21000,2200,Ground out of 2,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,31000,900,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,32000,1800,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,29000,1800,Ground out of 3,Super Area,Delhi,Unfurnished,Family,3,Contact Agent
1,5500,400,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Builder
3,130000,2792,5 out of 9,Super Area,Chennai,Furnished,Bachelors/Family,5,Contact Owner
